entity_id,event_date,signal_a,signal_b,noise_c,cat_d,high_null_col,near_constant_col,target
E02513,2023-04-15 17:00:00,0.8049,0.1583,-1.4394,alpha,,0,0
E02514,2023-04-15 18:00:00,0.1237,0.9605,-0.2066,alpha,,0,0
E02515,2023-04-15 19:00:00,-0.5865,-0.1331,0.8118,alpha,,0,0
E02516,2023-04-15 20:00:00,0.011,0.7911,-0.2206,beta,,0,0
E02517,2023-04-15 21:00:00,1.436,-0.1722,0.542,alpha,,0,0
E02518,2023-04-15 22:00:00,0.5552,0.4344,-0.1811,gamma,,0,0
E02519,2023-04-15 23:00:00,-1.7115,-1.5029,0.717,alpha,,0,0
E02520,2023-04-16 00:00:00,-0.2152,-2.6383,-1.5973,delta,0.8252,0,0
E02521,2023-04-16 01:00:00,1.7823,0.3775,1.6042,gamma,-0.4537,0,0
E02522,2023-04-16 02:00:00,-0.2138,0.4312,-1.1125,alpha,,0,0
E02523,2023-04-16 03:00:00,-1.8005,0.4755,0.7937,beta,0.3895,0,0
E02524,2023-04-16 04:00:00,1.893,-0.5249,-0.2722,alpha,,0,0
E02525,2023-04-16 05:00:00,0.6824,1.4897,-0.1158,delta,,0,0
E02526,2023-04-16 06:00:00,-0.07,-0.4599,-0.2411,gamma,,0,0
E02527,2023-04-16 07:00:00,-0.3714,0.4209,0.2556,delta,,0,1
E02528,2023-04-16 08:00:00,1.0824,0.5946,0.4575,beta,,0,0
E02529,2023-04-16 09:00:00,-0.542,1.7187,1.0584,alpha,,0,0
E02530,2023-04-16 10:00:00,1.1483,-0.317,1.4079,alpha,,0,0
E02531,2023-04-16 11:00:00,0.5422,-0.6532,0.3318,beta,-0.2369,0,0
E02532,2023-04-16 12:00:00,0.2447,-1.4981,1.7137,delta,,0,0
E02533,2023-04-16 13:00:00,0.1455,1.5524,0.093,beta,,0,1
E02534,2023-04-16 14:00:00,-0.175,0.4214,1.0774,delta,,0,0
E02535,2023-04-16 15:00:00,1.0456,0.4531,0.4287,beta,,0,0
E02536,2023-04-16 16:00:00,-0.8653,3.1167,-0.5492,alpha,,0,0
E02537,2023-04-16 17:00:00,-1.6219,0.325,0.1812,beta,,0,0
E02538,2023-04-16 18:00:00,0.6144,-1.3023,0.5032,alpha,,0,0
E02539,2023-04-16 19:00:00,0.6312,-0.1959,-0.0322,gamma,-0.0867,0,0
E02540,2023-04-16 20:00:00,0.4802,-0.9748,0.4129,alpha,,0,0
E02541,2023-04-16 21:00:00,0.4077,-0.3959,0.8654,gamma,,0,0
E02542,2023-04-16 22:00:00,-0.3205,-0.4026,-0.0234,beta,,0,0
E02543,2023-04-16 23:00:00,0.7875,-0.587,-2.9439,beta,0.9445,0,0
E02544,2023-04-17 00:00:00,-0.0456,-1.3933,1.6783,gamma,,0,0
E02545,2023-04-17 01:00:00,-0.4871,1.5925,-0.2976,gamma,0.0165,0,0
E02546,2023-04-17 02:00:00,-0.3119,0.2988,-0.8233,delta,,0,0
E02547,2023-04-17 03:00:00,2.0206,-0.2255,-1.1241,beta,,0,1
E02548,2023-04-17 04:00:00,-1.735,0.7576,-0.3364,delta,,0,0
E02549,2023-04-17 05:00:00,0.4998,0.4711,-0.5627,delta,,0,0
E02550,2023-04-17 06:00:00,-1.6791,0.2757,-0.737,delta,,0,0
E02551,2023-04-17 07:00:00,-0.1082,0.685,-0.6821,delta,,0,0
E02552,2023-04-17 08:00:00,-0.4336,0.1339,0.5297,delta,,0,0
E02553,2023-04-17 09:00:00,-2.085,0.6702,2.0304,beta,0.4497,0,0
E02554,2023-04-17 10:00:00,0.389,0.7531,0.8206,gamma,,0,0
E02555,2023-04-17 11:00:00,-0.38,0.1627,1.1226,delta,,0,0
E02556,2023-04-17 12:00:00,-2.0992,-0.2204,-0.3774,beta,,0,0
E02557,2023-04-17 13:00:00,0.8396,1.5304,0.1047,delta,-0.9941,0,0
E02558,2023-04-17 14:00:00,1.435,-0.4779,0.4265,gamma,,0,0
E02559,2023-04-17 15:00:00,1.4901,0.3913,-0.6596,beta,0.8463,0,1
E02560,2023-04-17 16:00:00,0.359,0.4139,-0.4257,delta,,0,0
E02561,2023-04-17 17:00:00,0.0461,-0.6096,0.8546,alpha,,0,0
E02562,2023-04-17 18:00:00,1.3282,-0.8078,1.0903,gamma,-1.7165,0,0
E02563,2023-04-17 19:00:00,1.6824,-0.3539,0.0674,delta,,0,0
E02564,2023-04-17 20:00:00,1.1336,-0.4922,-1.1952,alpha,,0,1
E02565,2023-04-17 21:00:00,-0.9415,-1.4581,-0.2956,beta,,0,0
E02566,2023-04-17 22:00:00,0.2013,-0.6515,-1.4413,gamma,-0.1986,0,0
E02567,2023-04-17 23:00:00,0.4395,0.2662,0.0752,alpha,,0,0
E02568,2023-04-18 00:00:00,-1.8096,1.2659,0.2554,delta,,0,0
E02569,2023-04-18 01:00:00,0.4694,0.5544,-0.2707,gamma,,0,0
E02570,2023-04-18 02:00:00,2.273,-2.5995,0.2417,beta,,0,0
E02571,2023-04-18 03:00:00,0.6399,0.6413,0.4169,beta,,0,0
E02572,2023-04-18 04:00:00,1.4734,-0.5582,0.2569,alpha,,0,0
E02573,2023-04-18 05:00:00,0.1829,0.4531,-1.2015,alpha,,0,0
E02574,2023-04-18 06:00:00,-0.0732,-0.0141,-0.2533,gamma,,0,0
E02575,2023-04-18 07:00:00,0.3813,-0.1927,0.4098,delta,,0,0
E02576,2023-04-18 08:00:00,-0.8158,-0.1022,1.5787,beta,,0,0
E02577,2023-04-18 09:00:00,-0.9638,-0.0224,-0.2719,alpha,,0,0
E02578,2023-04-18 10:00:00,1.2663,1.3444,0.5508,gamma,,0,1
E02579,2023-04-18 11:00:00,1.3723,-0.0197,0.8782,gamma,,0,0
E02580,2023-04-18 12:00:00,-0.9911,1.0855,-0.1966,alpha,,0,0
E02581,2023-04-18 13:00:00,0.968,0.9399,1.1484,gamma,,0,0
E02582,2023-04-18 14:00:00,-0.087,0.667,1.2022,alpha,0.291,0,0
E02583,2023-04-18 15:00:00,0.3398,-1.7866,1.3804,alpha,,0,0
E02584,2023-04-18 16:00:00,0.4602,1.1166,0.4584,beta,,0,0
E02585,2023-04-18 17:00:00,0.9944,-0.4579,2.3601,gamma,-0.0027,0,0
E02586,2023-04-18 18:00:00,0.0827,0.7157,-0.6153,gamma,,0,0
E02587,2023-04-18 19:00:00,1.4102,-0.9725,2.1241,gamma,,0,0
E02588,2023-04-18 20:00:00,0.3094,-1.1851,0.7683,alpha,,0,0
E02589,2023-04-18 21:00:00,0.6242,1.9764,1.3404,beta,,0,0
E02590,2023-04-18 22:00:00,-0.8333,-0.957,-0.32,gamma,,0,0
E02591,2023-04-18 23:00:00,2.1587,1.1461,0.8445,gamma,,0,0
E02592,2023-04-19 00:00:00,0.4698,0.1184,1.427,alpha,,0,0
E02593,2023-04-19 01:00:00,0.713,-0.4201,-1.0874,delta,,0,0
E02594,2023-04-19 02:00:00,-1.6082,-0.0448,-0.1633,alpha,0.0031,0,0
E02595,2023-04-19 03:00:00,-0.8227,-1.3011,-2.1413,delta,,0,0
E02596,2023-04-19 04:00:00,1.2379,-0.0138,-0.1783,gamma,,0,0
E02597,2023-04-19 05:00:00,0.2869,-1.0827,-0.816,alpha,0.249,0,0
E02598,2023-04-19 06:00:00,-1.9138,-0.3954,-0.2178,beta,,0,0
E02599,2023-04-19 07:00:00,1.0383,0.9253,2.9236,beta,-0.3499,0,0
E02600,2023-04-19 08:00:00,-0.5438,0.2542,1.7178,delta,,0,0
E02601,2023-04-19 09:00:00,1.4113,-1.4822,-1.4394,gamma,,0,0
E02602,2023-04-19 10:00:00,-0.0878,0.8515,0.5557,beta,-1.3171,0,0
E02603,2023-04-19 11:00:00,0.2047,-0.0071,0.7989,delta,,0,0
E02604,2023-04-19 12:00:00,1.179,-0.5422,-0.3379,alpha,,0,0
E02605,2023-04-19 13:00:00,-0.8975,0.7467,0.1783,delta,,0,0
E02606,2023-04-19 14:00:00,-0.9928,-0.1672,0.276,delta,,0,0
E02607,2023-04-19 15:00:00,-0.1965,-1.1657,-1.3466,beta,,0,0
E02608,2023-04-19 16:00:00,0.8272,1.8478,-1.0313,alpha,,0,1
E02609,2023-04-19 17:00:00,-1.3309,-0.0173,0.1723,delta,,0,0
E02610,2023-04-19 18:00:00,-1.668,-0.0814,0.0994,delta,,0,0
E02611,2023-04-19 19:00:00,0.8237,-0.4051,-0.7086,beta,1.4282,0,0
E02612,2023-04-19 20:00:00,-0.603,1.18,-0.7944,alpha,0.0925,0,0
E02613,2023-04-19 21:00:00,-0.3922,-0.5249,-0.0898,beta,,0,0
E02614,2023-04-19 22:00:00,-1.8568,-1.545,0.8862,alpha,,0,0
E02615,2023-04-19 23:00:00,-0.679,-0.6787,-0.0765,gamma,,0,0
E02616,2023-04-20 00:00:00,-0.0076,1.3268,1.6227,gamma,,0,0
E02617,2023-04-20 01:00:00,0.9304,0.8321,-0.6958,beta,,0,0
E02618,2023-04-20 02:00:00,-0.7712,-0.255,0.1931,gamma,,0,0
E02619,2023-04-20 03:00:00,1.6574,1.3733,-0.3543,gamma,0.5083,0,0
E02620,2023-04-20 04:00:00,-0.6846,0.7479,0.588,alpha,,0,0
E02621,2023-04-20 05:00:00,-0.6831,-0.2666,-0.7816,beta,,0,0
E02622,2023-04-20 06:00:00,1.5374,-0.1659,1.9274,delta,-1.1108,0,0
E02623,2023-04-20 07:00:00,0.2115,0.3293,-1.6906,delta,,0,0
E02624,2023-04-20 08:00:00,-0.552,-0.8319,1.7155,delta,,0,0
E02625,2023-04-20 09:00:00,-0.1551,0.0045,0.09,delta,,0,0
E02626,2023-04-20 10:00:00,1.3531,0.3085,0.5524,alpha,-0.1616,0,0
E02627,2023-04-20 11:00:00,1.4662,-1.687,1.3345,beta,,0,0
E02628,2023-04-20 12:00:00,-0.8168,-0.1893,0.8577,beta,,0,0
E02629,2023-04-20 13:00:00,-0.0424,-0.3031,-0.73,gamma,0.7405,0,0
E02630,2023-04-20 14:00:00,0.0902,1.0281,0.6001,delta,,1,0
E02631,2023-04-20 15:00:00,-0.9862,-1.8445,1.8675,gamma,,0,0
E02632,2023-04-20 16:00:00,-0.0557,-0.3815,-0.8873,gamma,,0,0
E02633,2023-04-20 17:00:00,0.0053,-0.4818,2.1184,alpha,,0,0
E02634,2023-04-20 18:00:00,1.1402,0.9601,0.3857,gamma,,0,1
E02635,2023-04-20 19:00:00,1.2074,-0.0435,-0.4332,delta,,0,0
E02636,2023-04-20 20:00:00,-0.3292,1.7961,-0.8933,delta,,0,0
E02637,2023-04-20 21:00:00,-0.214,0.6622,-0.2233,gamma,,0,0
E02638,2023-04-20 22:00:00,0.6643,-0.4102,-1.9553,alpha,,0,0
E02639,2023-04-20 23:00:00,-0.5852,0.2397,-0.4152,alpha,,0,0
E02640,2023-04-21 00:00:00,0.5886,-0.3541,-0.2629,gamma,0.4691,0,0
E02641,2023-04-21 01:00:00,-0.0879,0.8594,-1.0744,delta,,0,0
E02642,2023-04-21 02:00:00,-0.9694,-1.3322,0.7478,delta,,0,0
E02643,2023-04-21 03:00:00,-0.9568,-0.8237,-0.2188,beta,1.6912,0,0
E02644,2023-04-21 04:00:00,1.4471,0.4557,-0.6358,gamma,-1.1179,0,0
E02645,2023-04-21 05:00:00,-0.1564,1.2258,-0.3253,alpha,,0,0
E02646,2023-04-21 06:00:00,1.6404,-2.202,0.3551,gamma,0.798,0,0
E02647,2023-04-21 07:00:00,-0.5136,1.3745,0.0732,alpha,,0,0
E02648,2023-04-21 08:00:00,0.2912,-0.1401,-0.701,delta,,0,0
E02649,2023-04-21 09:00:00,2.3927,-1.8839,0.1257,delta,,0,0
E02650,2023-04-21 10:00:00,-1.0574,-3.0017,-0.0507,alpha,,0,0
E02651,2023-04-21 11:00:00,-1.8978,-1.5294,-1.1395,delta,,0,0
E02652,2023-04-21 12:00:00,1.2866,-0.0197,-0.2885,delta,,0,0
E02653,2023-04-21 13:00:00,-0.8268,-0.0659,0.5793,beta,,0,0
E02654,2023-04-21 14:00:00,-0.0207,0.6332,0.5721,beta,,0,0
E02655,2023-04-21 15:00:00,-0.5859,-0.5495,-0.23,alpha,0.163,0,0
E02656,2023-04-21 16:00:00,0.2682,-1.108,0.6768,delta,,0,0
E02657,2023-04-21 17:00:00,-0.9505,-0.4131,-0.98,alpha,,0,0
E02658,2023-04-21 18:00:00,-0.1799,0.0336,-0.949,delta,,0,0
E02659,2023-04-21 19:00:00,0.4498,0.2308,-0.2513,gamma,,0,0
E02660,2023-04-21 20:00:00,-1.0083,-0.7892,1.4976,delta,,0,0
E02661,2023-04-21 21:00:00,-0.7001,0.9014,0.1633,beta,,0,0
E02662,2023-04-21 22:00:00,-0.3474,-0.6214,-0.2754,delta,,0,0
E02663,2023-04-21 23:00:00,-1.4288,-0.8697,1.5441,beta,,0,0
E02664,2023-04-22 00:00:00,-0.4226,-0.5424,-0.2869,beta,,0,0
E02665,2023-04-22 01:00:00,0.1188,1.0748,2.2347,beta,,0,0
E02666,2023-04-22 02:00:00,-0.3995,-0.1328,-0.5113,delta,,0,0
E02667,2023-04-22 03:00:00,-0.2714,-0.6945,-1.0117,beta,,0,0
E02668,2023-04-22 04:00:00,-0.0199,0.9261,-0.1664,beta,-0.241,0,0
E02669,2023-04-22 05:00:00,-0.6557,2.1427,-0.2491,gamma,,0,0
E02670,2023-04-22 06:00:00,0.6911,0.2097,-0.8077,gamma,,0,0
E02671,2023-04-22 07:00:00,1.436,1.2338,2.602,gamma,,0,0
E02672,2023-04-22 08:00:00,-0.4644,1.0361,0.3186,beta,,0,0
E02673,2023-04-22 09:00:00,0.4852,-0.6056,0.4642,alpha,,0,0
E02674,2023-04-22 10:00:00,-0.2396,0.0266,-0.4619,delta,,0,0
E02675,2023-04-22 11:00:00,0.3655,-1.2825,-0.5777,beta,-1.1029,0,0
E02676,2023-04-22 12:00:00,1.5658,-0.2049,1.0256,delta,,0,1
E02677,2023-04-22 13:00:00,0.5087,-0.6262,-1.6758,beta,,0,0
E02678,2023-04-22 14:00:00,-1.7734,-0.4029,-1.1429,gamma,,0,0
E02679,2023-04-22 15:00:00,0.454,-0.7499,-0.2473,gamma,,0,0
E02680,2023-04-22 16:00:00,1.2329,-0.2871,1.351,delta,,0,0
E02681,2023-04-22 17:00:00,-0.2216,0.5322,-0.3745,alpha,,0,0
E02682,2023-04-22 18:00:00,0.9956,-0.1195,0.4162,gamma,,0,0
E02683,2023-04-22 19:00:00,-0.6901,-1.8644,0.0277,alpha,,0,0
E02684,2023-04-22 20:00:00,-1.4855,-0.7461,1.2963,delta,,0,0
E02685,2023-04-22 21:00:00,0.1412,-1.5194,-1.5847,gamma,,0,0
E02686,2023-04-22 22:00:00,-1.7565,0.2441,0.736,delta,0.6122,0,0
E02687,2023-04-22 23:00:00,-0.2398,0.5033,-0.1989,beta,,0,0
E02688,2023-04-23 00:00:00,1.2868,0.2565,0.9249,alpha,,0,1
E02689,2023-04-23 01:00:00,-1.9098,-0.7874,-0.8193,gamma,-0.7852,0,0
E02690,2023-04-23 02:00:00,-1.2795,0.2469,0.0244,alpha,,0,0
E02691,2023-04-23 03:00:00,-1.032,-0.4701,-0.1025,beta,,0,0
E02692,2023-04-23 04:00:00,-0.0633,-1.1382,-1.0024,beta,,0,0
E02693,2023-04-23 05:00:00,-0.3657,0.7419,-1.2804,alpha,,0,0
E02694,2023-04-23 06:00:00,1.3991,0.818,-0.5804,alpha,,0,1
E02695,2023-04-23 07:00:00,0.9543,0.9489,0.1299,gamma,0.4787,0,0
E02696,2023-04-23 08:00:00,0.4953,-0.6083,-0.7569,delta,,0,0
E02697,2023-04-23 09:00:00,0.1456,1.1794,-0.3301,beta,,0,0
E02698,2023-04-23 10:00:00,0.3932,-0.4936,-1.8858,beta,,0,0
E02699,2023-04-23 11:00:00,-0.862,0.6535,-0.3706,alpha,,0,0
E02700,2023-04-23 12:00:00,0.8572,-0.5109,1.0236,gamma,,0,0
E02701,2023-04-23 13:00:00,-1.112,-0.224,0.7052,delta,,0,0
E02702,2023-04-23 14:00:00,0.8354,-2.4212,-0.0869,gamma,,0,0
E02703,2023-04-23 15:00:00,1.1861,-0.3019,0.2437,beta,,0,0
E02704,2023-04-23 16:00:00,0.2109,0.0911,-0.8283,gamma,,0,0
E02705,2023-04-23 17:00:00,-0.1762,-0.41,1.6244,delta,,0,0
E02706,2023-04-23 18:00:00,0.4003,1.7562,2.0678,delta,,0,0
E02707,2023-04-23 19:00:00,-2.8615,-1.1625,0.1648,alpha,,0,0
E02708,2023-04-23 20:00:00,0.3023,-0.5636,2.5907,beta,,0,0
E02709,2023-04-23 21:00:00,-0.1134,-0.9049,-0.6802,delta,,0,0
E02710,2023-04-23 22:00:00,-0.0506,-0.5638,-1.2511,gamma,,0,0
E02711,2023-04-23 23:00:00,0.7065,1.0314,-0.7096,delta,,0,0
E02712,2023-04-24 00:00:00,-0.0748,1.478,-0.2195,delta,,0,0
E02713,2023-04-24 01:00:00,-1.1402,-0.7008,2.3121,alpha,,0,0
E02714,2023-04-24 02:00:00,-0.1414,-0.723,-0.2812,gamma,,0,0
E02715,2023-04-24 03:00:00,0.0676,-1.1571,-0.8597,gamma,,0,0
E02716,2023-04-24 04:00:00,0.1149,1.3063,-0.8985,beta,,0,0
E02717,2023-04-24 05:00:00,0.1619,1.121,1.14,gamma,,0,0
E02718,2023-04-24 06:00:00,1.0394,-0.106,0.9973,alpha,,0,0
E02719,2023-04-24 07:00:00,-1.086,-1.3961,-0.4855,beta,-1.1448,0,0
E02720,2023-04-24 08:00:00,0.1757,-1.3067,-1.8758,beta,,0,0
E02721,2023-04-24 09:00:00,1.2899,0.1706,-1.1286,beta,,0,0
E02722,2023-04-24 10:00:00,-1.7346,0.5493,1.7212,gamma,-0.1502,0,0
E02723,2023-04-24 11:00:00,0.1796,-2.0661,0.6888,delta,,0,0
E02724,2023-04-24 12:00:00,-0.5854,-0.3213,0.0655,delta,,0,0
E02725,2023-04-24 13:00:00,-0.3707,1.6183,1.8688,gamma,,0,0
E02726,2023-04-24 14:00:00,-0.9048,-0.2175,1.9583,beta,,0,0
E02727,2023-04-24 15:00:00,-0.1696,1.4896,-0.0359,delta,1.7681,0,0
E02728,2023-04-24 16:00:00,1.8413,0.649,-0.0176,delta,,0,0
E02729,2023-04-24 17:00:00,-1.2644,-1.0843,-0.582,delta,-0.3682,0,0
E02730,2023-04-24 18:00:00,-1.1696,-0.2927,-0.2846,delta,,0,0
E02731,2023-04-24 19:00:00,-1.3019,-0.1287,-1.4863,delta,,0,0
E02732,2023-04-24 20:00:00,1.7274,-0.9525,-1.4904,delta,,0,0
E02733,2023-04-24 21:00:00,-0.4623,-0.9699,-1.7227,gamma,,0,0
E02734,2023-04-24 22:00:00,-0.0256,1.5068,1.0843,gamma,,0,0
E02735,2023-04-24 23:00:00,-0.4028,-0.9774,-1.5614,gamma,-1.364,0,0
E02736,2023-04-25 00:00:00,-0.9444,1.0784,1.95,beta,,0,0
E02737,2023-04-25 01:00:00,-0.2352,-0.4365,-0.7304,delta,-1.0982,0,0
E02738,2023-04-25 02:00:00,2.4582,-0.0256,1.7373,gamma,,0,0
E02739,2023-04-25 03:00:00,1.3921,0.5618,-0.3651,gamma,,0,0
E02740,2023-04-25 04:00:00,-0.8529,-0.5986,-1.5662,gamma,,0,0
E02741,2023-04-25 05:00:00,0.6476,0.5679,1.2838,alpha,,0,0
E02742,2023-04-25 06:00:00,-0.8315,-2.0464,1.4019,delta,,0,0
E02743,2023-04-25 07:00:00,-1.7764,0.4397,-0.9061,gamma,-0.0459,0,0
E02744,2023-04-25 08:00:00,1.0195,-2.4685,-0.3317,delta,-1.0033,0,0
E02745,2023-04-25 09:00:00,1.1601,-0.2268,-0.9058,alpha,,0,0
E02746,2023-04-25 10:00:00,1.0461,0.8542,-0.1205,alpha,,0,0
E02747,2023-04-25 11:00:00,-0.4699,0.6223,0.1078,delta,,0,0
E02748,2023-04-25 12:00:00,-0.1668,-1.2984,-0.3514,gamma,,0,0
E02749,2023-04-25 13:00:00,0.7498,-1.1697,-1.8189,gamma,,0,0
E02750,2023-04-25 14:00:00,0.3915,-0.6887,-0.5809,beta,,0,0
E02751,2023-04-25 15:00:00,-0.3936,0.1862,0.7035,gamma,,0,0
E02752,2023-04-25 16:00:00,-1.6191,-2.0319,-0.2089,gamma,,0,0
E02753,2023-04-25 17:00:00,0.1139,-0.0132,-0.3274,alpha,0.7636,0,0
E02754,2023-04-25 18:00:00,1.079,0.3114,-0.9308,gamma,,0,0
E02755,2023-04-25 19:00:00,-1.1976,-0.283,-0.6101,gamma,-0.7246,0,0
E02756,2023-04-25 20:00:00,0.6388,0.5253,1.4089,beta,,0,0
E02757,2023-04-25 21:00:00,0.3315,0.2237,-1.1398,beta,,0,0
E02758,2023-04-25 22:00:00,0.7501,-0.5417,0.7208,delta,,0,0
E02759,2023-04-25 23:00:00,0.872,-1.9362,0.0471,gamma,0.208,0,0
E02760,2023-04-26 00:00:00,-0.6945,0.1334,0.2448,beta,,0,0
E02761,2023-04-26 01:00:00,-1.617,-0.9531,-0.7324,gamma,,0,0
E02762,2023-04-26 02:00:00,-0.5335,-0.5783,-0.3518,alpha,,0,0
E02763,2023-04-26 03:00:00,0.8891,0.4791,-0.0057,beta,,0,0
E02764,2023-04-26 04:00:00,-0.542,1.4173,-0.5207,gamma,,0,0
E02765,2023-04-26 05:00:00,-0.694,-0.0381,0.3314,beta,,0,0
E02766,2023-04-26 06:00:00,-1.8214,0.5541,0.4574,alpha,,0,0
E02767,2023-04-26 07:00:00,1.7526,-1.4445,2.1727,gamma,-0.4437,0,0
E02768,2023-04-26 08:00:00,0.8257,0.2455,0.2782,delta,,0,0
E02769,2023-04-26 09:00:00,0.7699,-0.0599,-1.9122,beta,,0,0
E02770,2023-04-26 10:00:00,0.9677,1.2292,1.163,delta,,0,0
E02771,2023-04-26 11:00:00,0.5767,-0.5405,-0.2039,delta,,0,0
E02772,2023-04-26 12:00:00,-0.2443,-0.2416,2.0119,gamma,,0,0
E02773,2023-04-26 13:00:00,-0.1638,1.0588,1.4709,delta,,0,0
E02774,2023-04-26 14:00:00,-0.4276,-0.092,-0.5053,beta,,0,0
E02775,2023-04-26 15:00:00,2.6347,-1.1088,0.7219,delta,,0,0
E02776,2023-04-26 16:00:00,0.5559,2.5516,-0.594,alpha,,0,0
E02777,2023-04-26 17:00:00,-0.4638,-1.0786,0.0027,beta,,0,0
E02778,2023-04-26 18:00:00,0.4655,-0.0647,0.676,gamma,-0.4483,0,0
E02779,2023-04-26 19:00:00,-1.0109,0.3467,1.113,alpha,,0,0
E02780,2023-04-26 20:00:00,1.5045,0.2676,0.8952,delta,,0,0
E02781,2023-04-26 21:00:00,-0.6611,-0.1897,0.075,delta,,0,0
E02782,2023-04-26 22:00:00,0.5011,-0.1848,2.4834,alpha,,0,0
E02783,2023-04-26 23:00:00,1.066,-0.2349,-0.365,delta,,0,0
E02784,2023-04-27 00:00:00,0.3848,-1.1159,-1.6072,alpha,,0,0
E02785,2023-04-27 01:00:00,0.0945,2.1502,-1.4147,alpha,,0,0
E02786,2023-04-27 02:00:00,0.0108,-0.22,1.474,delta,,0,0
E02787,2023-04-27 03:00:00,-0.0564,0.5969,-0.0767,gamma,,0,0
E02788,2023-04-27 04:00:00,-0.5767,-0.3347,0.1591,delta,,0,0
E02789,2023-04-27 05:00:00,-0.4495,-0.3548,-0.5425,beta,,0,0
E02790,2023-04-27 06:00:00,1.4796,-0.4554,-0.4527,gamma,-0.4824,0,0
E02791,2023-04-27 07:00:00,-0.1085,-1.5498,-0.7871,alpha,,0,0
E02792,2023-04-27 08:00:00,-0.7858,-0.1606,0.4712,gamma,0.9197,0,0
E02793,2023-04-27 09:00:00,-0.5163,-0.407,-0.0974,delta,1.4219,0,0
E02794,2023-04-27 10:00:00,1.1004,1.1715,0.435,gamma,,0,0
E02795,2023-04-27 11:00:00,0.6756,-1.1967,0.3394,delta,,0,0
E02796,2023-04-27 12:00:00,0.5603,-0.5771,-0.4259,beta,,0,0
E02797,2023-04-27 13:00:00,-0.2575,-0.8984,-1.4587,delta,,0,0
E02798,2023-04-27 14:00:00,0.5734,1.4425,-1.5458,gamma,1.026,0,0
E02799,2023-04-27 15:00:00,-0.6436,-0.8694,3.0267,alpha,,0,0
E02800,2023-04-27 16:00:00,-0.2596,0.5623,1.4782,beta,,0,0
E02801,2023-04-27 17:00:00,0.9698,0.9702,1.3402,beta,,0,0
E02802,2023-04-27 18:00:00,0.8743,-0.1461,-0.6746,alpha,0.1509,0,0
E02803,2023-04-27 19:00:00,-0.9819,-1.3768,0.0095,delta,,0,0
E02804,2023-04-27 20:00:00,-0.8555,-1.3642,-0.8154,alpha,,0,0
E02805,2023-04-27 21:00:00,0.1087,0.8598,-1.3121,gamma,,0,0
E02806,2023-04-27 22:00:00,1.7261,-1.2606,-0.5888,delta,,0,0
E02807,2023-04-27 23:00:00,-1.9156,0.392,1.3262,beta,,0,0
E02808,2023-04-28 00:00:00,0.2783,0.1143,0.8407,gamma,,0,0
E02809,2023-04-28 01:00:00,-1.376,0.3771,-0.97,gamma,,0,0
E02810,2023-04-28 02:00:00,-0.6343,0.4716,-0.3148,delta,,0,0
E02811,2023-04-28 03:00:00,-0.3644,-0.9337,0.7491,alpha,,0,0
E02812,2023-04-28 04:00:00,-0.4205,-0.9755,-0.571,beta,-0.3921,0,0
E02813,2023-04-28 05:00:00,-0.5338,0.7149,0.0796,gamma,,0,0
E02814,2023-04-28 06:00:00,0.0072,-0.6293,0.4018,alpha,,0,0
E02815,2023-04-28 07:00:00,-0.5353,-2.7501,0.3909,delta,,0,0
E02816,2023-04-28 08:00:00,-1.4625,0.6488,0.2541,gamma,0.3909,0,0
E02817,2023-04-28 09:00:00,0.7799,-1.0363,-0.6537,alpha,,0,0
E02818,2023-04-28 10:00:00,0.7529,0.4671,-0.551,alpha,,0,0
E02819,2023-04-28 11:00:00,0.8432,1.3928,-1.1336,alpha,-0.2694,0,1
E02820,2023-04-28 12:00:00,-1.5407,0.0168,-1.5613,gamma,,0,0
E02821,2023-04-28 13:00:00,0.2989,0.9958,-0.1147,gamma,,0,0
E02822,2023-04-28 14:00:00,0.676,0.1538,0.8163,beta,,0,0
E02823,2023-04-28 15:00:00,-1.0312,1.5874,-1.3803,gamma,,0,0
E02824,2023-04-28 16:00:00,0.0092,-1.0621,0.273,beta,-0.5998,0,0
E02825,2023-04-28 17:00:00,-0.1163,-0.0082,0.7846,beta,,0,0
E02826,2023-04-28 18:00:00,1.8422,0.6732,-1.8367,alpha,0.9649,0,1
E02827,2023-04-28 19:00:00,1.9245,-0.1904,-0.2706,alpha,0.077,0,0
E02828,2023-04-28 20:00:00,-1.6644,1.1522,1.6462,gamma,,0,0
E02829,2023-04-28 21:00:00,2.4939,-0.432,0.5519,gamma,,0,0
E02830,2023-04-28 22:00:00,-0.9152,2.0694,-1.8705,alpha,,0,0
E02831,2023-04-28 23:00:00,0.9807,2.1222,0.6583,alpha,,0,1
E02832,2023-04-29 00:00:00,0.9705,0.2821,-0.7477,beta,,0,0
E02833,2023-04-29 01:00:00,-0.9957,0.5526,0.6913,gamma,,0,0
E02834,2023-04-29 02:00:00,0.4933,1.1917,-0.6901,gamma,0.5018,0,0
E02835,2023-04-29 03:00:00,-0.1075,-1.1872,-0.053,gamma,,0,0
E02836,2023-04-29 04:00:00,0.5543,-1.312,-0.5375,alpha,-0.4182,0,0
E02837,2023-04-29 05:00:00,0.2307,1.2564,0.0032,beta,,0,0
E02838,2023-04-29 06:00:00,1.1963,0.274,-0.5673,delta,,0,0
E02839,2023-04-29 07:00:00,0.0754,-0.2265,-0.2235,gamma,,0,0
