entity_id,sec_feature_x,sec_feature_y
E03270,-0.7272,low
E01773,-0.475,low
E03235,-0.8291,high
E02941,1.6259,low
E04707,-2.2998,mid
E04490,-0.5564,low
E01097,-0.8656,high
E02076,-1.7212,mid
E00516,1.1022,high
E02723,-1.8031,low
E00720,-0.4594,mid
E04398,-0.0787,mid
E00608,-0.7509,high
E02808,-1.7343,low
E01741,-0.1683,low
E04478,-0.7618,high
E01147,0.8086,low
E01784,0.5161,low
E02339,1.9443,low
E01550,0.11,high
E01395,0.5893,high
E02053,-0.3589,high
E02882,1.7117,low
E01126,0.0103,low
E01392,-0.1026,mid
E00139,0.5406,high
E02630,-0.645,mid
E02585,-0.4996,mid
E03357,0.5399,high
E04306,0.7322,low
E01218,0.5971,high
E04615,-0.0802,mid
E03809,0.2704,low
E00726,0.9604,mid
E02985,-1.094,low
E00483,0.0014,low
E00722,-2.9114,high
E03220,0.7402,low
E03637,-0.7826,high
E02523,-0.7561,low
E04030,-0.1219,low
E00357,0.6191,high
E02859,2.3918,high
E01095,-1.553,mid
E01811,-0.8495,low
E03759,0.2287,low
E00498,-0.7267,low
E02840,0.8359,high
E04347,-0.1678,mid
E01032,0.8853,high
E04905,-0.2485,high
E04687,0.5449,mid
E01937,-0.9571,high
E01500,1.9374,mid
E00375,-1.6997,mid
E03475,-0.7078,high
E03791,-1.4204,high
E02474,0.8003,low
E01593,0.5396,mid
E03378,-1.2182,high
E00131,0.9971,low
E03112,-0.6985,high
E02316,0.3873,high
E01436,0.6221,mid
E00228,-0.2449,low
E00202,0.9099,high
E04663,-0.1441,high
E03369,0.3387,mid
E04806,-0.2741,high
E01091,-1.8682,low
E03615,-0.1235,high
E02788,-0.8737,high
E02018,1.3923,mid
E01737,-1.3642,mid
E02487,1.225,high
E00687,-0.1788,mid
E03589,0.4062,low
E04246,-1.3799,low
E04223,-0.3088,mid
E02143,-0.6646,mid
E00064,2.1032,low
E03949,-0.6893,low
E02099,1.1534,mid
E00129,1.1674,low
E03585,1.1393,high
E01967,-0.5939,mid
E04778,1.8049,low
E02136,2.0122,high
E02995,0.3671,low
E00113,-0.4654,mid
E00424,-0.8606,mid
E00547,0.4718,high
E01468,0.0649,high
E03304,0.1827,high
E04247,-1.3479,mid
E03296,0.033,mid
E01502,1.1438,mid
E04684,0.8152,mid
E02345,-0.4141,high
E01194,-0.109,mid
E04606,-1.4683,high
E04801,-0.6653,mid
E00039,-0.34,high
E04091,0.6334,high
E04592,-0.7063,mid
E03708,-1.036,mid
E01111,0.7577,mid
E04146,-0.4226,mid
E00101,-0.8389,low
E02565,0.8124,high
E04704,0.4588,high
E02854,-0.2075,high
E03434,-0.3513,low
E00810,0.3795,high
E03591,0.5388,high
E01949,0.2089,mid
E02992,0.1206,high
E02655,-0.6066,mid
E03094,-0.5467,mid
E03467,-0.1718,high
E03427,-0.9611,low
E02952,-1.078,mid
